堆 O
积 O
， O
堵 O
塞 O
易 O
赏 O
河 O
道 O
, O
形 O
成 O
易 O
贡 O
堰 B-process
塞 I-process
湖 I-process
， O
从 O
而 O
酿 O
成 O
我 O
国 O
历 O
史 O
上 O
规 O
模 O
罕 O
见 O
的 O
崩 B-process
塌 I-process
滑 O
坡 O
地 O
质 O
灾 O
害 O
。 O

( O
2 O
) O
边 B-topography
坡 I-topography
的 O
变 B-process
形 I-process
及 O
大 O
型 O
滑 O
坡 O
的 O
发 O
生 O
机 O
理 O
是 O
一 O
个 O
复 O
杂 O
的 O
地 O
质 O
一 O
力 O
学 O
过 O
程 O
， O
或 O
者 O
说 O
是 O
一 O
个 O
时 O
效 O
过 O
程 O
， O
这 O
个 O
过 O
程 O
的 O
发 O
生 O
是 O
以 O
滑 B-element
动 I-element
面 I-element
的 O
贯 O
穿 O
过 O
程 O
为 O
主 O
体 O
的 O
， O
滑 B-element
动 I-element
面 I-element
的 O
形 O
成 O
及 O
贯 O
穿 O
往 O
往 O
具 O
有 O
累 O
进 O
性 O
破 O
坏 O
的 O
特 O
征 O
。 O

( O
3 O
) O
研 O
究 O
表 O
明 O
， O
西 O
部 O
地 O
区 O
的 O
大 O
型 O
岩 O
质 O
滑 O
坡 O
的 O
发 O
生 O
一 O
般 O
都 O
伴 O
随 O
有 O
滑 B-element
动 I-element
面 I-element
上 O
“ O
锁 O
固 O
段 O
” O
的 O
突 O
发 O
脆 O
性 O
破 O
坏 O
中 O
具 O
有 O
重 O
要 O
的 O
地 O
位 O
， O
也 O
是 O
边 B-topography
坡 I-topography
地 O
质 O
灾 O
害 O
评 O
价 O
与 O
控 O
制 O
的 O
关 O
键 O
。 O

( O
4 O
) O
具 O
有 O
“ O
超 O
高 O
位 O
能 O
” O
的 O
失 O
稳 O
坡 O
体 O
， O
在 O
下 O
滑 O
后 O
通 O
过 O
高 O
速 O
撞 O
击 O
坡 O
堆 O
积 O
于 O
脚 O
部 O
位 O
的 O
松 O
散 O
堆 O
积 O
体 O
， O
引 O
起 O
堆 O
积 O
体 O
的 O
迅 O
速 O
解 O
体 O
和 O
高 O
速 O
滑 O
动 O
， O
从 O
而 O
形 O
成 O
一 O
个 O
包 O
括 O
崩 B-process
塌 I-process
一 O
滑 O
坡 O
- O
碎 B-process
屑 I-process
流 I-process
( O
泥 O
石 O
流 O
) O
- O
堵 O
江 O
淹 O
没 O
成 O
湖 O
一 O
湖 O
水 O
溃 O
决 O
洪 O
水 O
河 O
谷 O
地 O
形 O
改 O
造 O
河 O
谷 O
次 O
生 O
崩 B-process
滑 I-process
的 O
一 O
个 O
完 O
整 O
的 O
地 O
质 O
灾 O
害 O
链 O
。 O

( O
5 O
) O
可 O
以 O
采 O
用 O
现 O
代 O
流 O
变 O
力 O
学 O
理 O
论 O
结 O
合 O
数 O
值 O
模 O
拟 O
计 O
算 O
对 O
复 O
杂 O
边 B-topography
坡 I-topography
的 O
时 O
效 O
变 B-process
形 I-process
及 O
滑 B-element
动 I-element
面 I-element
的 O
贯 O
穿 O
过 O
程 O
进 O
行 O
模 O
拟 O
研 O
究 O
和 O
理 O
论 O
验 O
证 O
。 O
